org,repository,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","bitbucket-pullrequest-builder-plugin","https://github.com/jenkinsci/bitbucket-pullrequest-builder-plugin/pull/24","closed","2020-06-10T07:43:24Z","2020-06-10T14:21:37Z","oleg-nenashev","2020-06","Use GitHub as a source of the plugin documentation"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/86","closed","2020-06-09T13:09:08Z","2020-06-10T14:15:45Z","justnoxx","2020-06","Updated launched by retrieval, fixed ui section description"
"jenkinsci","artifact-manager-s3-plugin","https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/116","closed","2020-06-08T17:17:46Z","2020-06-10T13:58:11Z","jglick","2020-06","PCT failure in NetworkTest.errorBrowsing on 2.235.x"
"jenkinsci","jira-plugin","https://github.com/jenkinsci/jira-plugin/pull/250","closed","2020-06-09T09:37:05Z","2020-06-10T09:57:51Z","johnou","2020-06","[JENKINS-62638] Send both assignee fields when creating an issue"
"jenkinsci","veracode-scan-plugin","https://github.com/jenkinsci/veracode-scan-plugin/pull/21","closed","2020-06-09T15:39:09Z","2020-06-10T12:50:35Z","dennisgu1","2020-06","Fixing JENKINS-62640, handling id/key for upgrade"
"jenkinsci","machine-learning-plugin","https://github.com/jenkinsci/machine-learning-plugin/pull/4","closed","2020-06-08T03:13:26Z","2020-06-10T09:35:35Z","XiongKezhi","2020-06","Fixed badge links error in README.adoc"
"jenkinsci","cloudbees-folder-plugin","https://github.com/jenkinsci/cloudbees-folder-plugin/pull/150","closed","2020-06-09T10:32:55Z","2020-06-10T10:59:44Z","varyvol","2020-06","[JENKINS-62632] Process all children before raising exceptions"
"jenkinsci","snyk-security-scanner-plugin","https://github.com/jenkinsci/snyk-security-scanner-plugin/pull/60","closed","2020-06-04T12:41:42Z","2020-06-04T13:59:08Z","pavel-snyk","2020-06","Closed file handles preventing future builds from completing"
"jenkinsci","machine-learning-plugin","https://github.com/jenkinsci/machine-learning-plugin/pull/8","closed","2020-06-10T08:23:48Z","2020-06-10T10:02:14Z","lper1582","2020-06","Removed unnecessary licence headers"
"jenkinsci","datadog-plugin","https://github.com/jenkinsci/datadog-plugin/pull/69","closed","2020-06-09T13:46:38Z","2020-06-09T14:11:00Z","sarah-witt","2020-06","Update changelog for 1.1.2 release"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4770","closed","2020-06-04T09:52:51Z","2020-06-05T21:51:00Z","fqueiruga","2020-06","[JENKINS 62560] Fixes button transitions"
"jenkinsci","warnings-ng-plugin","https://github.com/jenkinsci/warnings-ng-plugin/pull/514","closed","2020-06-09T17:33:45Z","2020-06-10T08:40:55Z","uhafner","2020-06","[JENKINS-61764] Enable clicks on doughnut charts to open details for selection"
"jenkinsci","machine-learning-plugin","https://github.com/jenkinsci/machine-learning-plugin/pull/5","closed","2020-06-08T20:26:50Z","2020-06-10T07:40:56Z","lper1582","2020-06","Global configuration of servers and job property for view configured …"
"jenkinsci","acceptance-test-harness","https://github.com/jenkinsci/acceptance-test-harness/pull/582","closed","2020-06-09T11:59:17Z","2020-06-09T20:57:11Z","uhafner","2020-06","Add link to CONTRIBUTING.md in README"
"jenkinsci","machine-learning-plugin","https://github.com/jenkinsci/machine-learning-plugin/pull/6","closed","2020-06-08T21:25:02Z","2020-06-09T20:24:28Z","lper1582","2020-06","Added images for documentation"
"jenkinsci","echarts-api-plugin","https://github.com/jenkinsci/echarts-api-plugin/pull/64","closed","2020-06-09T13:30:20Z","2020-06-09T17:04:01Z","uhafner","2020-06","Move global JS methods to an ECharts API Object to avoid name clashes"
"jenkinsci","git-plugin","https://github.com/jenkinsci/git-plugin/pull/902","closed","2020-06-09T02:50:33Z","2020-06-09T16:53:14Z","MarkEWaite","2020-06","Temporary cleanup no longer needed in Jenkinsfile"
"jenkinsci","checkmarx-plugin","https://github.com/jenkinsci/checkmarx-plugin/pull/49","closed","2020-06-09T16:12:38Z","2020-06-09T16:12:53Z","majdmah","2020-06","raise version to 2020.2.20 and point to new common"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4777","closed","2020-06-08T08:45:57Z","2020-06-09T16:00:39Z","daniel-beck","2020-06","Use the 'agent' term more often"
"jenkinsci","pipeline-as-yaml-plugin","https://github.com/jenkinsci/pipeline-as-yaml-plugin/pull/13","closed","2020-06-09T15:14:08Z","2020-06-09T15:29:03Z","aytuncbeken","2020-06","Pipeline as yaml plugin 4"
"jenkinsci","custom-distribution-service","https://github.com/jenkinsci/custom-distribution-service/pull/32","closed","2020-06-03T14:12:59Z","2020-06-09T13:42:09Z","sladyn98","2020-06","Adds Dockerfile"
"jenkinsci","datadog-plugin","https://github.com/jenkinsci/datadog-plugin/pull/67","closed","2020-06-08T14:43:44Z","2020-06-09T13:40:33Z","sarah-witt","2020-06","Add minimum jenkins version"
"jenkinsci","custom-distribution-service","https://github.com/jenkinsci/custom-distribution-service/pull/36","closed","2020-06-05T07:17:15Z","2020-06-09T13:39:44Z","sladyn98","2020-06","Update readme"
"jenkinsci","configuration-as-code-plugin","https://github.com/jenkinsci/configuration-as-code-plugin/pull/1417","closed","2020-06-09T09:38:46Z","2020-06-09T10:41:40Z","alb-i986","2020-06","Add link to plugin developers guide from README"
"jenkinsci","acceptance-test-harness","https://github.com/jenkinsci/acceptance-test-harness/pull/579","closed","2020-06-03T20:07:25Z","2020-06-09T08:51:41Z","jvz","2020-06","Fix ManagedCredentials for post 2.3.2"
"jenkinsci","trilead-ssh2","https://github.com/jenkinsci/trilead-ssh2/pull/44","closed","2020-06-03T08:42:55Z","2020-06-05T09:20:18Z","Elisedlund-ericsson","2020-06","Resolve several possible infinite hangings because of wait()"
"jenkinsci","pipeline-stage-view-plugin","https://github.com/jenkinsci/pipeline-stage-view-plugin/pull/86","closed","2020-06-05T20:41:42Z","2020-06-09T01:19:37Z","timja","2020-06","Use icon that is transparent - dark theme compatibility"
"jenkinsci","git-plugin","https://github.com/jenkinsci/git-plugin/pull/901","closed","2020-06-08T16:22:31Z","2020-06-09T01:48:02Z","vsilverman","2020-06","Added help page for 'Show the entire commit summary in changes'"
"jenkinsci","docker-inbound-agent","https://github.com/jenkinsci/docker-inbound-agent/pull/177","closed","2020-06-08T20:51:21Z","2020-06-08T23:23:11Z","TimRots","2020-06","Add openjdk11-alpine Dockerfile"
"jenkinsci","docker-inbound-agent","https://github.com/jenkinsci/docker-inbound-agent/pull/176","closed","2020-06-05T17:08:15Z","2020-06-08T23:23:25Z","slide","2020-06","Pin pester to 4.x.x"
"jenkinsci","git-plugin","https://github.com/jenkinsci/git-plugin/pull/900","closed","2020-06-06T19:03:29Z","2020-06-08T21:36:19Z","MarkEWaite","2020-06","Add images to improve docs clarity"
"jenkinsci","credentials-plugin","https://github.com/jenkinsci/credentials-plugin/pull/152","closed","2020-06-08T21:04:33Z","2020-06-08T21:17:23Z","jglick","2020-06","Fix SecretBytesTest.isSecretBytes for 2.235.x PCT"
"jenkinsci","dark-theme-plugin","https://github.com/jenkinsci/dark-theme-plugin/pull/82","closed","2020-06-04T12:58:59Z","2020-06-08T20:44:57Z","oleg-nenashev","2020-06","Add the changelog badge to README"
"jenkinsci","dark-theme-plugin","https://github.com/jenkinsci/dark-theme-plugin/pull/87","closed","2020-06-07T17:24:28Z","2020-06-08T08:11:41Z","timja","2020-06","Add respect of system configuration"
"jenkinsci","platformlabeler-plugin","https://github.com/jenkinsci/platformlabeler-plugin/pull/187","closed","2020-06-08T06:14:00Z","2020-06-08T15:43:08Z","MarkEWaite","2020-06","Fix checkstyle warnings"
"jenkinsci","dingtalk-plugin","https://github.com/jenkinsci/dingtalk-plugin/pull/62","closed","2020-06-08T15:01:30Z","2020-06-08T15:03:17Z","liuweiGL","2020-06","v2.3.1"
"jenkinsci","tuleap-api-plugin","https://github.com/jenkinsci/tuleap-api-plugin/pull/25","closed","2020-06-04T06:39:27Z","2020-06-08T12:45:52Z","LeSuisse","2020-06","Let dependabot manage the updates of the GitHub Actions"
"jenkinsci","compuware-topaz-utilities-plugin","https://github.com/jenkinsci/compuware-topaz-utilities-plugin/pull/8","closed","2020-06-08T12:42:17Z","2020-06-08T12:42:29Z","jgoering41","2020-06","CWE-160733: change log update to indicate move to github releases"
"jenkinsci","analysis-model","https://github.com/jenkinsci/analysis-model/pull/402","closed","2020-06-08T09:21:39Z","2020-06-08T09:30:23Z","uhafner","2020-06","Add VisibleForTesting annotation to package detector"
"jenkinsci","dark-theme-plugin","https://github.com/jenkinsci/dark-theme-plugin/pull/84","closed","2020-06-06T13:36:38Z","2020-06-06T13:56:02Z","timja","2020-06","Adapt for new sidepanel changes"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4772","closed","2020-06-04T20:55:46Z","2020-06-08T07:15:26Z","timja","2020-06","Make RSS field and agent disconnected images transparent for dark theme"
"jenkinsci","checkmarx-plugin","https://github.com/jenkinsci/checkmarx-plugin/pull/47","closed","2020-06-07T19:23:32Z","2020-06-08T06:47:42Z","ghannamz","2020-06","Add unit/component tests for CxSAST password encryption/decryption"
"jenkinsci","dashboard-view-plugin","https://github.com/jenkinsci/dashboard-view-plugin/pull/68","closed","2020-06-07T17:39:01Z","2020-06-07T17:56:16Z","TobiX","2020-06","Replace ""recommended"" CI configurations with fixed configurations"
"jenkinsci","checkmarx-plugin","https://github.com/jenkinsci/checkmarx-plugin/pull/46","closed","2020-06-07T16:28:03Z","2020-06-07T16:30:42Z","majdmah","2020-06","Fix/sonar issues"
"jenkinsci","nomad-plugin","https://github.com/jenkinsci/nomad-plugin/pull/65","closed","2020-06-07T12:50:38Z","2020-06-07T14:49:51Z","phedoreanu","2020-06","bump to latest jenkins apis"
"jenkinsci","checkmarx-plugin","https://github.com/jenkinsci/checkmarx-plugin/pull/45","closed","2020-06-07T11:52:20Z","2020-06-07T11:52:41Z","cx-muhammed","2020-06","Fix Sonar bugs"
"jenkinsci","machine-learning-plugin","https://github.com/jenkinsci/machine-learning-plugin/pull/3","closed","2020-06-06T18:32:27Z","2020-06-07T11:14:33Z","lper1582","2020-06","Updated badges, prerequisites and contribution guidelines"
"jenkinsci","checkmarx-plugin","https://github.com/jenkinsci/checkmarx-plugin/pull/44","closed","2020-06-07T09:42:20Z","2020-06-07T09:42:33Z","cx-muhammed","2020-06","Feature sonar bugfix"
"jenkinsci","jquery3-api-plugin","https://github.com/jenkinsci/jquery3-api-plugin/pull/24","closed","2020-06-04T14:28:51Z","2020-06-06T11:43:57Z","alecharp","2020-06","Fix incorrect link to forensics-api plugin"
"jenkinsci","aws-codedeploy-plugin","https://github.com/jenkinsci/aws-codedeploy-plugin/pull/27","open","2020-06-04T18:15:12Z",,"vsilverman","2020-06","Update help-applicationName.html"
"jenkinsci","stepcounter-plugin","https://github.com/jenkinsci/stepcounter-plugin/pull/17","open","2020-06-06T19:33:52Z",,"torutk","2020-06","Fix null logger in remote"
"jenkinsci","nomad-plugin","https://github.com/jenkinsci/nomad-plugin/pull/64","closed","2020-06-05T11:46:11Z","2020-06-06T17:54:23Z","julian-haase","2020-06","Add Docker's security_opt parameter"
"jenkinsci","machine-learning-plugin","https://github.com/jenkinsci/machine-learning-plugin/pull/2","closed","2020-06-04T04:59:28Z","2020-06-06T15:43:09Z","lper1582","2020-06","[JENKINS-62556] Implemetation for IPython Interpreter"
"jenkinsci","custom-distribution-service","https://github.com/jenkinsci/custom-distribution-service/pull/37","closed","2020-06-05T09:05:29Z","2020-06-06T06:12:39Z","sladyn98","2020-06","Downgrade eslint to 6.6.0"
"jenkinsci","copyartifact-plugin","https://github.com/jenkinsci/copyartifact-plugin/pull/121","closed","2020-06-06T02:09:20Z","2020-06-06T02:49:45Z","ikedam","2020-06","[JENKINS-62586] Fix test failures in Java11"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4765","closed","2020-06-01T14:35:16Z","2020-06-05T21:52:05Z","daniel-beck","2020-06","Note deprecation of ClassicPluginStrategy#useAntClassLoader"
"jenkinsci","aws-global-configuration-plugin","https://github.com/jenkinsci/aws-global-configuration-plugin/pull/13","closed","2020-06-05T16:00:38Z","2020-06-05T16:47:34Z","Vlatombe","2020-06","Configuration-as-code test"
"jenkinsci","aws-global-configuration-plugin","https://github.com/jenkinsci/aws-global-configuration-plugin/pull/12","closed","2020-06-05T16:00:15Z","2020-06-05T16:46:56Z","Vlatombe","2020-06","Update infra"
"jenkinsci","aws-global-configuration-plugin","https://github.com/jenkinsci/aws-global-configuration-plugin/pull/14","closed","2020-06-05T16:22:08Z","2020-06-05T16:43:43Z","jglick","2020-06","GitHub docs & Release Drafter"
"jenkinsci","aws-global-configuration-plugin","https://github.com/jenkinsci/aws-global-configuration-plugin/pull/15","closed","2020-06-05T16:24:49Z","2020-06-05T16:33:59Z","jglick","2020-06","Do not use buildPlugin.recommendedConfigurations()"
"jenkinsci","synopsys-coverity-plugin","https://github.com/jenkinsci/synopsys-coverity-plugin/pull/12","closed","2020-06-05T15:52:26Z","2020-06-05T15:52:52Z","rottebds","2020-06","2.4.0"
"jenkinsci","machine-learning-plugin","https://github.com/jenkinsci/machine-learning-plugin/pull/1","closed","2020-06-01T15:35:32Z","2020-06-05T15:00:24Z","lper1582","2020-06","JENKINS-62528 Issues on Jenkins build in the plugin repository"
"jenkinsci","pipeline-build-step-plugin","https://github.com/jenkinsci/pipeline-build-step-plugin/pull/44","closed","2020-06-05T00:10:37Z","2020-06-05T14:17:52Z","rgroothuijsen","2020-06","JENKINS-62483: Maintain parameter list order"
"jenkinsci","ecutest-plugin","https://github.com/jenkinsci/ecutest-plugin/pull/175","closed","2020-06-05T08:33:14Z","2020-06-05T08:50:52Z","cpoenisch","2020-06","Ensure ECU-TEST 2020.2 compatibility"
"jenkinsci","ecutest-plugin","https://github.com/jenkinsci/ecutest-plugin/pull/176","closed","2020-06-05T12:27:09Z","2020-06-05T13:01:52Z","MartinGroscheTT","2020-06","Ensure TEST-GUIDE 1.80.0 compatibility"
"jenkinsci","macstadium-orka-plugin","https://github.com/jenkinsci/macstadium-orka-plugin/pull/30","closed","2020-06-05T11:50:20Z","2020-06-05T12:37:07Z","ispasov","2020-06","Fix provision for ""any"" agents"
"jenkinsci","datadog-plugin","https://github.com/jenkinsci/datadog-plugin/pull/66","closed","2020-06-03T16:18:55Z","2020-06-05T11:44:38Z","cswatt","2020-06","[DOCS-925] add custom log source step to install instructions"
"jenkinsci","hpe-application-automation-tools-plugin","https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/310","closed","2020-06-05T09:33:58Z","2020-06-05T10:10:42Z","MarcelBB","2020-06","GetValidTests returning null will crash app"
"jenkinsci","cloudbees-folder-plugin","https://github.com/jenkinsci/cloudbees-folder-plugin/pull/149","closed","2020-06-04T08:45:02Z","2020-06-04T10:48:36Z","amuniz","2020-06","This tests are failing when running on the PCT"
"jenkinsci","defensics-plugin","https://github.com/jenkinsci/defensics-plugin/pull/4","closed","2020-06-05T07:11:58Z","2020-06-05T07:27:01Z","synhal","2020-06","Update plugin"
"jenkinsci","acceptance-test-harness","https://github.com/jenkinsci/acceptance-test-harness/pull/580","closed","2020-06-04T12:27:00Z","2020-06-05T05:24:56Z","olivergondza","2020-06","Kill SanityChecker"
"jenkinsci","acceptance-test-harness","https://github.com/jenkinsci/acceptance-test-harness/pull/581","closed","2020-06-04T14:07:32Z","2020-06-05T05:24:56Z","olivergondza","2020-06","Make sure the test fails instead of defaulting to upstream UC when overridden"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4769","closed","2020-06-03T13:14:34Z","2020-06-05T04:41:55Z","daniel-beck","2020-06","Update bundled script-security plugin to 1.73"
"jenkinsci","packaging","https://github.com/jenkinsci/packaging/pull/184","closed","2020-06-04T15:19:48Z","2020-06-04T20:05:13Z","olblak","2020-06","Revert ""Revert ""Add retry to signtool"" (#183)"""
"jenkinsci","trilead-api-plugin","https://github.com/jenkinsci/trilead-api-plugin/pull/10","closed","2020-06-04T17:25:01Z","2020-06-04T17:25:12Z","kuisathaverat","2020-06","fix: revert latest changes on trilead-ssh2-20"
"jenkinsci","swarm-plugin","https://github.com/jenkinsci/swarm-plugin/pull/218","closed","2020-06-03T15:44:09Z","2020-06-03T15:55:29Z","basil","2020-06","Minor cleanup of SwarmLauncher"
"jenkinsci","swarm-plugin","https://github.com/jenkinsci/swarm-plugin/pull/219","closed","2020-06-03T17:21:03Z","2020-06-03T19:15:21Z","basil","2020-06","Trivial code cleanup"
"jenkinsci","dark-theme-plugin","https://github.com/jenkinsci/dark-theme-plugin/pull/80","closed","2020-06-04T11:38:23Z","2020-06-04T11:59:13Z","oleg-nenashev","2020-06","Update the demo to use Jenkins 2.239"
"jenkinsci","custom-distribution-service","https://github.com/jenkinsci/custom-distribution-service/pull/28","closed","2020-06-01T18:16:31Z","2020-06-04T13:25:10Z","sladyn98","2020-06","Add initial package-config generation "
"jenkinsci","veracode-scan-plugin","https://github.com/jenkinsci/veracode-scan-plugin/pull/20","closed","2020-06-03T23:36:39Z","2020-06-04T12:20:53Z","dennisgu1","2020-06","Update README.md"
"jenkinsci","sumologic-publisher-plugin","https://github.com/jenkinsci/sumologic-publisher-plugin/pull/14","closed","2020-06-04T08:05:50Z","2020-06-04T08:39:55Z","SumoSourabh","2020-06","Uploadfunction"
"jenkinsci","defensics-plugin","https://github.com/jenkinsci/defensics-plugin/pull/3","closed","2020-06-04T07:59:47Z","2020-06-04T07:59:59Z","synhal","2020-06","Add scm section to pom.xml"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4768","closed","2020-06-03T10:18:07Z","2020-06-04T07:56:00Z","olivergondza","2020-06","Stable 2.235.1"
"jenkinsci","defensics-plugin","https://github.com/jenkinsci/defensics-plugin/pull/2","closed","2020-06-04T06:54:01Z","2020-06-04T06:54:19Z","synhal","2020-06","Add SNAPSHOT to version for maven release to succeed"
"jenkinsci","defensics-plugin","https://github.com/jenkinsci/defensics-plugin/pull/1","closed","2020-06-04T05:40:10Z","2020-06-04T05:59:39Z","synhal","2020-06","Update plugin"
"jenkinsci","veracode-scan-plugin","https://github.com/jenkinsci/veracode-scan-plugin/pull/19","closed","2020-06-03T19:44:48Z","2020-06-03T23:05:54Z","dennisgu1","2020-06","Update README.md"
"jenkinsci","overops-query-plugin","https://github.com/jenkinsci/overops-query-plugin/pull/37","closed","2020-06-03T21:07:58Z","2020-06-03T22:01:32Z","daverted","2020-06","Update doc"
"jenkinsci","packaging","https://github.com/jenkinsci/packaging/pull/183","closed","2020-06-03T21:27:57Z","2020-06-03T21:28:30Z","timja","2020-06","Revert ""Add retry to signtool"""
"jenkinsci","trilead-api-plugin","https://github.com/jenkinsci/trilead-api-plugin/pull/9","closed","2020-06-03T17:21:49Z","2020-06-03T18:26:09Z","kuisathaverat","2020-06","feat: bump trilead-ssh2 build-217-jenkins-20"
"jenkinsci","veracode-scan-plugin","https://github.com/jenkinsci/veracode-scan-plugin/pull/18","closed","2020-06-01T15:32:20Z","2020-06-03T15:31:58Z","dennisgu1","2020-06","Merge dev to master branch"
"jenkinsci","compuware-ispw-operations-plugin","https://github.com/jenkinsci/compuware-ispw-operations-plugin/pull/58","closed","2020-06-03T13:56:14Z","2020-06-03T14:47:43Z","ralphnuessecpwr","2020-06","Update README.md"
"jenkinsci","kubernetes-plugin","https://github.com/jenkinsci/kubernetes-plugin/pull/793","closed","2020-06-03T12:28:25Z","2020-06-03T14:45:14Z","Vlatombe","2020-06","Document required versions of Kubernetes and OpenShift"
"jenkinsci","compuware-ispw-operations-plugin","https://github.com/jenkinsci/compuware-ispw-operations-plugin/pull/57","closed","2020-06-02T19:02:06Z","2020-06-03T14:37:25Z","zhouqr2000","2020-06","Cwe 159613 include console output connection error messages"
"jenkinsci","appscan-plugin","https://github.com/jenkinsci/appscan-plugin/pull/94","closed","2020-06-03T13:04:25Z","2020-06-03T13:06:16Z","pooja-singh-appscan","2020-06","Asa 2372"
"jenkinsci","appscan-plugin","https://github.com/jenkinsci/appscan-plugin/pull/93","closed","2020-06-03T12:25:37Z","2020-06-03T13:02:05Z","tanmoyguha-hcl","2020-06","ASA 2268"
"jenkinsci","sumologic-publisher-plugin","https://github.com/jenkinsci/sumologic-publisher-plugin/pull/13","closed","2020-06-01T12:38:04Z","2020-06-03T12:59:54Z","SumoSourabh","2020-06","Uploadfunction"
"jenkinsci","ui-ux-hackfest-2020","https://github.com/jenkinsci/ui-ux-hackfest-2020/pull/236","closed","2020-06-03T06:36:32Z","2020-06-03T09:08:54Z","oleg-nenashev","2020-06","Update the event status in README"
"jenkinsci","xlrelease-plugin","https://github.com/jenkinsci/xlrelease-plugin/pull/42","closed","2020-06-02T14:41:24Z","2020-06-03T06:26:23Z","ashish-thakur07","2020-06","Move release notes to github + support previous jenkins versions"
"jenkinsci","hpe-application-automation-tools-plugin","https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/307","closed","2020-06-02T14:12:43Z","2020-06-02T20:40:41Z","radislavB","2020-06","Octane 6.2.5-beta"
"jenkinsci","ansicolor-plugin","https://github.com/jenkinsci/ansicolor-plugin/pull/188","closed","2020-06-02T20:23:11Z","2020-06-02T22:10:41Z","tszmytka","2020-06","#186 Allow rendering more complex sgrs"
"jenkinsci","warnings-ng-plugin","https://github.com/jenkinsci/warnings-ng-plugin/pull/507","closed","2020-06-02T19:19:46Z","2020-06-02T19:23:25Z","uhafner","2020-06","Add UI tests for freestyle configuration and snippet generator"
"jenkinsci","warnings-ng-plugin","https://github.com/jenkinsci/warnings-ng-plugin/pull/508","closed","2020-06-02T19:21:51Z","2020-06-02T19:21:58Z","uhafner","2020-06","Revert ""JENKINS-62190: Add UI test for Freestyle Configuration"""
"jenkinsci","github-api-plugin","https://github.com/jenkinsci/github-api-plugin/pull/52","closed","2020-06-02T16:21:28Z","2020-06-02T16:56:44Z","bitwiseman","2020-06","Bundle okhttp instead of plugin"
"jenkinsci","compuware-topaz-utilities-plugin","https://github.com/jenkinsci/compuware-topaz-utilities-plugin/pull/7","closed","2020-06-02T13:23:24Z","2020-06-02T13:50:38Z","jgoering41","2020-06","Cwe 160733 convert documentation to jenkins new process"
"jenkinsci","compuware-scm-downloader-plugin","https://github.com/jenkinsci/compuware-scm-downloader-plugin/pull/33","closed","2020-06-02T13:22:35Z","2020-06-02T13:48:07Z","jgoering41","2020-06","Cwe 160733 convert documentation to jenkins new process"
"jenkinsci","compuware-common-configuration-plugin","https://github.com/jenkinsci/compuware-common-configuration-plugin/pull/10","closed","2020-06-02T13:21:12Z","2020-06-02T13:38:34Z","jgoering41","2020-06","Cwe 160733 convert documentation to jenkins new process"
"jenkinsci","kubesphere-extension-plugin","https://github.com/jenkinsci/kubesphere-extension-plugin/pull/9","closed","2020-06-02T12:55:54Z","2020-06-02T12:56:36Z","shaowenchen","2020-06","adapter 3.0 testcase"
"jenkinsci","kubesphere-extension-plugin","https://github.com/jenkinsci/kubesphere-extension-plugin/pull/8","closed","2020-06-02T12:42:32Z","2020-06-02T12:42:41Z","shaowenchen","2020-06","adapter 3.0"
"jenkinsci","github-api-plugin","https://github.com/jenkinsci/github-api-plugin/pull/51","closed","2020-06-01T20:44:48Z","2020-06-02T03:51:40Z","bitwiseman","2020-06","Switch to okhttp-plugin"
"jenkinsci","ui-ux-hackfest-2020","https://github.com/jenkinsci/ui-ux-hackfest-2020/pull/234","closed","2020-06-01T19:49:56Z","2020-06-01T20:24:32Z","oleg-nenashev","2020-06","Add materials for the Hackfest Results session"
"jenkinsci","github-branch-source-plugin","https://github.com/jenkinsci/github-branch-source-plugin/pull/305","closed","2020-06-01T17:40:03Z","2020-06-01T19:50:22Z","bitwiseman","2020-06","Handle change exeception tree for GHContent"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/84","closed","2020-06-01T19:42:52Z","2020-06-01T19:48:57Z","ovasilko","2020-06","NTVEPLUGIN-321 - 1.1.15 release notes"
"jenkinsci","wattspeed-plugin","https://github.com/jenkinsci/wattspeed-plugin/pull/2","closed","2020-06-01T17:10:38Z","2020-06-01T17:10:52Z","andreizet","2020-06","Added ""-SNAPSHOT"" in version"
"jenkinsci","pipeline-as-yaml-plugin","https://github.com/jenkinsci/pipeline-as-yaml-plugin/pull/12","closed","2020-06-01T15:00:08Z","2020-06-01T15:43:41Z","aytuncbeken","2020-06","SpotBugs bug fixed"
"jenkinsci","pipeline-as-yaml-plugin","https://github.com/jenkinsci/pipeline-as-yaml-plugin/pull/11","closed","2020-06-01T13:55:36Z","2020-06-01T13:58:17Z","aytuncbeken","2020-06","Jenkins 62046"
"jenkinsci","ui-ux-hackfest-2020","https://github.com/jenkinsci/ui-ux-hackfest-2020/pull/230","closed","2020-06-01T12:30:08Z","2020-06-01T13:36:08Z","oleg-nenashev","2020-06","Add materials for the GSoC Demo Sessions during the hackfest"
"jenkinsci","testproject-plugin","https://github.com/jenkinsci/testproject-plugin/pull/10","closed","2020-06-01T13:18:17Z","2020-06-01T13:18:25Z","eldarkra","2020-06","Supporting relative path on various operations"
"jenkinsci","appscan-plugin","https://github.com/jenkinsci/appscan-plugin/pull/92","closed","2020-06-01T08:10:30Z","2020-06-01T12:57:28Z","pooja-singh-appscan","2020-06","Asa 2265"
"jenkinsci","wattspeed-plugin","https://github.com/jenkinsci/wattspeed-plugin/pull/1","closed","2020-06-01T08:02:34Z","2020-06-01T08:02:44Z","andreizet","2020-06","Added Jenkinsfile"
"jenkinsci","publish-over-ssh-plugin","https://github.com/jenkinsci/publish-over-ssh-plugin/pull/34","closed","2020-06-19T09:01:04Z","2022-11-11T19:07:13Z","Paullo612","2020-06","[JENKINS-36553] Added an option to keep file permissions"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4818","closed","2020-06-25T07:45:07Z","2020-07-01T07:22:10Z","timja","2020-06","JENKINS-56109 Compatible JavaScript changes for tables to divs"
"jenkinsci","pipeline-aws-plugin","https://github.com/jenkinsci/pipeline-aws-plugin/pull/233","open","2020-06-18T20:40:47Z",,"Nuru","2020-06","Update AWS Java SDK to 1.11.791"
"jenkinsci","ec2-plugin","https://github.com/jenkinsci/ec2-plugin/pull/478","open","2020-06-23T08:08:00Z",,"vazhnov","2020-06","Readme improvments"
"jenkinsci","design-library-plugin","https://github.com/jenkinsci/design-library-plugin/pull/9","closed","2020-06-17T12:59:35Z","2022-03-16T20:06:43Z","Vlatombe","2020-06","Update repeatableHeteroProperty to use the field attribute from enclosing entry"
"jenkinsci","nexus-artifact-uploader-plugin","https://github.com/jenkinsci/nexus-artifact-uploader-plugin/pull/21","closed","2020-06-25T20:01:09Z","2022-03-11T03:19:47Z","thomasmatzke","2020-06","Fix for using groupid instead of artifactid in log output"
"jenkinsci","toolenv-plugin","https://github.com/jenkinsci/toolenv-plugin/pull/4","closed","2020-06-26T19:43:26Z","2020-06-27T14:30:43Z","skundrik","2020-06","Migrate documentation from Wiki to GitHub"
"jenkinsci","toolenv-plugin","https://github.com/jenkinsci/toolenv-plugin/pull/6","closed","2020-06-27T14:35:39Z","2020-06-27T22:05:38Z","skundrik","2020-06","Update maintainer information"
"jenkinsci","toolenv-plugin","https://github.com/jenkinsci/toolenv-plugin/pull/7","closed","2020-06-28T01:07:58Z","2020-07-03T20:32:44Z","skundrik","2020-06","Upgrade parent pom to 2.15"
"jenkinsci","mailer-plugin","https://github.com/jenkinsci/mailer-plugin/pull/89","closed","2020-06-23T01:30:02Z","2022-01-08T17:15:36Z","alfabravoteam","2020-06","Resolve Mailer TODOs & warnings, fixing port data in README "
