org,repository,url,state,created_at,merged_at,user.login,title
"jenkinsci","design-library-plugin","https://github.com/jenkinsci/design-library-plugin/pull/167","closed","2022-11-11T12:45:37Z","2022-11-11T13:17:08Z","NotMyFault","Use ionicons-api version provided by bom"
"jenkinsci","agent-maintenance-plugin","https://github.com/jenkinsci/agent-maintenance-plugin/pull/64","open","2022-11-11T12:59:54Z",,"NotMyFault","Use ionicons-api version provided by bom"
"jenkinsci","job-config-history-plugin","https://github.com/jenkinsci/job-config-history-plugin/pull/250","closed","2022-11-11T12:10:39Z","2022-11-11T12:53:09Z","NotMyFault","Use ionicons-api version provided by bom"
"jenkinsci","purge-build-queue-plugin","https://github.com/jenkinsci/purge-build-queue-plugin/pull/71","closed","2022-11-11T12:39:46Z","2022-11-11T12:49:31Z","NotMyFault","Use ionicons-api version provided by bom"
"jenkinsci","junit-plugin","https://github.com/jenkinsci/junit-plugin/pull/456","closed","2022-11-11T12:05:39Z","2022-11-11T12:21:45Z","NotMyFault","Use ionicons-api version provided by bom"
"jenkinsci","configure-job-column-plugin","https://github.com/jenkinsci/configure-job-column-plugin/pull/57","closed","2022-11-11T12:01:04Z","2022-11-11T12:18:24Z","NotMyFault","Use ionicons-api version provided by bom"
"jenkinsci","oic-auth-plugin","https://github.com/jenkinsci/oic-auth-plugin/pull/168","closed","2022-11-03T22:06:14Z","2022-11-04T09:12:34Z","michael-doubez","Make flags optionals in JenkinsAsCode configuration"
"jenkinsci","gradle-plugin","https://github.com/jenkinsci/gradle-plugin/pull/214","closed","2022-11-09T20:20:27Z","2022-11-11T11:08:48Z","c00ler","Skip auto-injection if older version of maven-plugin is used"
"jenkinsci","groovy-postbuild-plugin","https://github.com/jenkinsci/groovy-postbuild-plugin/pull/49","closed","2022-11-09T21:14:41Z","2022-11-11T10:53:00Z","basil","Use standard format for SCM URLs"
"jenkinsci","oic-auth-plugin","https://github.com/jenkinsci/oic-auth-plugin/pull/173","closed","2022-11-10T21:41:44Z","2022-11-11T10:16:25Z","michael-doubez","Make secret optional"
"jenkinsci","datadog-plugin","https://github.com/jenkinsci/datadog-plugin/pull/318","closed","2022-11-10T14:17:14Z","2022-11-11T09:48:27Z","albertvaka","Readme: list all the available parameters for DatadogOptions"
"jenkinsci","jacoco-plugin","https://github.com/jenkinsci/jacoco-plugin/pull/205","closed","2022-11-09T21:12:59Z","2022-11-11T09:06:20Z","basil","Use standard SCM URLs"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7346","closed","2022-11-09T10:34:42Z","2022-11-11T07:38:41Z","NotMyFault","[JENKINS-69517] Make 'focus-visible' frame less excessive"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7349","closed","2022-11-09T20:45:36Z","2022-11-10T19:18:08Z","StefanSpieker","Remove obsolete browser-specific CSS animation properties in `pluginSetupWizard.less`"
"jenkinsci","slack-plugin","https://github.com/jenkinsci/slack-plugin/pull/855","closed","2022-11-08T23:03:02Z","2022-11-09T08:49:10Z","basil","Refresh plugin"
"jenkinsci","branch-api-plugin","https://github.com/jenkinsci/branch-api-plugin/pull/341","closed","2022-11-08T21:08:38Z","2022-11-09T18:28:31Z","basil","Update plugin parent POM"
"jenkinsci","lib-version-number","https://github.com/jenkinsci/lib-version-number/pull/66","closed","2022-11-10T22:07:07Z","2022-11-10T22:34:43Z","basil","Make class version logic more robust"
"jenkinsci","codebuild-cloud-plugin","https://github.com/jenkinsci/codebuild-cloud-plugin/pull/7","closed","2022-11-10T00:44:16Z","2022-11-10T22:05:08Z","carpnick","Feature - MaxAgents + Custom Retention Strategy"
"jenkinsci","versioncolumn-plugin","https://github.com/jenkinsci/versioncolumn-plugin/pull/89","closed","2022-11-10T21:23:47Z","2022-11-10T22:02:51Z","MarkEWaite","More inclusive terminology"
"jenkinsci","versioncolumn-plugin","https://github.com/jenkinsci/versioncolumn-plugin/pull/88","closed","2022-11-10T20:18:16Z","2022-11-10T20:58:13Z","basil","[JENKINS-68147] Support Java 17"
"jenkinsci","versioncolumn-plugin","https://github.com/jenkinsci/versioncolumn-plugin/pull/87","closed","2022-11-10T19:24:49Z","2022-11-10T19:38:52Z","basil","Remove unnecessary dependency"
"jenkinsci","versioncolumn-plugin","https://github.com/jenkinsci/versioncolumn-plugin/pull/86","closed","2022-11-10T17:55:00Z","2022-11-10T19:20:43Z","basil","Refresh plugin"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7351","closed","2022-11-09T21:09:06Z","2022-11-10T19:16:46Z","darinpope","Update terminology in usage statistics page"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7340","closed","2022-11-08T16:49:16Z","2022-11-10T19:14:23Z","basil","Increase minimum required Remoting version from 4.2.1 to 4.7"
"jenkinsci","http-request-plugin","https://github.com/jenkinsci/http-request-plugin/pull/121","closed","2022-11-04T16:49:47Z","2022-11-04T17:13:07Z","basil","Use standard SpotBugs exclusion file name"
"jenkinsci","configurationslicing-plugin","https://github.com/jenkinsci/configurationslicing-plugin/pull/161","closed","2022-11-07T22:41:01Z","2022-11-08T12:06:41Z","MarkEWaite","Require Jenkins 2.332.4 or newer"
"jenkinsci","github-api-plugin","https://github.com/jenkinsci/github-api-plugin/pull/182","closed","2022-11-09T20:48:24Z","2022-11-10T16:52:17Z","basil","Use HTTPS SCM URL"
"jenkinsci","analysis-model","https://github.com/jenkinsci/analysis-model/pull/858","closed","2022-11-08T21:34:41Z","2022-11-10T16:05:45Z","kauppfbi","Add parser for pnpm audit"
"jenkinsci","nexus-platform-plugin","https://github.com/jenkinsci/nexus-platform-plugin/pull/233","closed","2022-11-09T21:03:12Z","2022-11-10T15:54:47Z","eduard-tita","Check compatibility with Jenkins version 2.361.3 - INT-7454"
"jenkinsci","warnings-ng-plugin","https://github.com/jenkinsci/warnings-ng-plugin/pull/1400","closed","2022-11-09T21:04:47Z","2022-11-10T06:46:25Z","basil","Use HTTPS SCM URL"
"jenkinsci","gradle-plugin","https://github.com/jenkinsci/gradle-plugin/pull/215","closed","2022-11-10T07:54:45Z","2022-11-10T15:37:42Z","sorin-florea","Improve build scan link capturing"
"jenkinsci","virtualbox-plugin","https://github.com/jenkinsci/virtualbox-plugin/pull/14","open","2022-11-10T15:35:12Z",,"Zaederx","update org.jvnet.hudson.plugins from 1.346 -> 1.395"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/323","closed","2022-11-10T14:48:09Z","2022-11-10T15:29:00Z","jsmith-cb","[BEE-27844] Change description of Stored Credential support"
"jenkinsci","workflow-api-plugin","https://github.com/jenkinsci/workflow-api-plugin/pull/261","open","2022-11-10T08:17:55Z",,"nuth","Load the gzipped build log file if it exists"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/322","closed","2022-11-10T11:02:22Z","2022-11-10T14:40:15Z","jsmith-cb","[BEE-27844] Added Configuring an SSO session ID token instructions"
"jenkinsci","antisamy-markup-formatter-plugin","https://github.com/jenkinsci/antisamy-markup-formatter-plugin/pull/105","open","2022-11-04T08:08:57Z",,"llienard","feat: allow title attribute on elements a and img"
"jenkinsci","governance","https://github.com/jenkinsci/governance/pull/3","closed","2022-11-10T12:42:55Z","2022-11-10T13:38:39Z","daniel-beck","Restore original file contents"
"jenkinsci","kubernetes-operator","https://github.com/jenkinsci/kubernetes-operator/pull/780","open","2022-11-10T12:17:54Z",,"ck1125","Fix broken link for configuring seed jobs"
"jenkinsci","trilead-api-plugin","https://github.com/jenkinsci/trilead-api-plugin/pull/75","closed","2022-11-09T20:46:32Z","2022-11-10T09:28:13Z","basil","Use HTTPS SCM URL"
"jenkinsci","jenkins-test-harness","https://github.com/jenkinsci/jenkins-test-harness/pull/508","closed","2022-11-09T16:45:44Z","2022-11-09T17:12:15Z","Vlatombe","Add support for custom loggers"
"jenkinsci","docker-java-api-plugin","https://github.com/jenkinsci/docker-java-api-plugin/pull/51","closed","2022-11-09T21:11:48Z","2022-11-10T07:46:36Z","basil","Use standard format for SCM URLs"
"jenkinsci","plugin-util-api-plugin","https://github.com/jenkinsci/plugin-util-api-plugin/pull/221","closed","2022-11-09T20:50:06Z","2022-11-10T06:47:47Z","basil","Use HTTPS SCM URL"
"jenkinsci","echarts-api-plugin","https://github.com/jenkinsci/echarts-api-plugin/pull/260","closed","2022-11-09T20:50:44Z","2022-11-10T06:47:35Z","basil","Use HTTPS SCM URL"
"jenkinsci","forensics-api-plugin","https://github.com/jenkinsci/forensics-api-plugin/pull/457","closed","2022-11-09T20:59:04Z","2022-11-10T06:47:18Z","basil","Use HTTPS SCM URL"
"jenkinsci","code-coverage-api-plugin","https://github.com/jenkinsci/code-coverage-api-plugin/pull/516","closed","2022-11-09T21:02:10Z","2022-11-10T06:46:47Z","basil","Use HTTPS SCM URL"
"jenkinsci","workflow-cps-plugin","https://github.com/jenkinsci/workflow-cps-plugin/pull/615","closed","2022-11-05T17:51:59Z","2022-11-10T02:14:46Z","basil","Miscellaneous code cleanup"
"jenkinsci","branch-api-plugin","https://github.com/jenkinsci/branch-api-plugin/pull/340","open","2022-11-04T18:32:05Z",,"basil","Remove obsolete FindBugs configuration"
"jenkinsci","cvs-plugin","https://github.com/jenkinsci/cvs-plugin/pull/66","closed","2022-11-09T21:00:47Z","2022-11-09T21:02:12Z","basil","Use HTTPS SCM URL"
"jenkinsci","dashboard-view-plugin","https://github.com/jenkinsci/dashboard-view-plugin/pull/256","closed","2022-11-09T17:56:00Z","2022-11-09T21:07:38Z","basil","Use HTTPS SCM URL"
"jenkinsci","mercurial-plugin","https://github.com/jenkinsci/mercurial-plugin/pull/240","closed","2022-11-09T20:57:17Z","2022-11-09T21:16:27Z","basil","Use HTTPS SCM URL"
"jenkinsci","cloudbees-folder-plugin","https://github.com/jenkinsci/cloudbees-folder-plugin/pull/271","closed","2022-11-04T21:34:34Z","2022-11-09T19:56:48Z","NotMyFault","Add Java 17 to test matrix"
"jenkinsci","cvs-plugin","https://github.com/jenkinsci/cvs-plugin/pull/64","closed","2022-11-08T00:21:48Z","2022-11-08T12:05:22Z","MarkEWaite","Add spotbugs checks"
"jenkinsci","cvs-plugin","https://github.com/jenkinsci/cvs-plugin/pull/63","closed","2022-11-08T00:19:51Z","2022-11-08T12:03:43Z","MarkEWaite","Require Jenkins 2.346.3 or neweer"
"jenkinsci","cvs-plugin","https://github.com/jenkinsci/cvs-plugin/pull/62","closed","2022-11-08T00:18:10Z","2022-11-08T12:02:56Z","MarkEWaite","Update parent pom"
"jenkinsci","ssh-agent-plugin","https://github.com/jenkinsci/ssh-agent-plugin/pull/116","open","2022-11-09T20:55:06Z",,"basil","Use HTTPS SCM URL"
"jenkinsci","external-monitor-job-plugin","https://github.com/jenkinsci/external-monitor-job-plugin/pull/56","open","2022-11-09T20:54:01Z",,"basil","Use HTTPS SCM URL"
"jenkinsci","jquery-plugin","https://github.com/jenkinsci/jquery-plugin/pull/10","open","2022-11-09T20:52:57Z",,"basil","Use HTTPS SCM URL"
"jenkinsci","matrix-auth-plugin","https://github.com/jenkinsci/matrix-auth-plugin/pull/131","open","2022-11-09T20:45:23Z",,"basil","Use HTTPS SCM URL"
"jenkinsci","apache-httpcomponents-client-4-api-plugin","https://github.com/jenkinsci/apache-httpcomponents-client-4-api-plugin/pull/109","open","2022-11-09T20:42:54Z",,"basil","Use HTTPS SCM URL"
"jenkinsci","active-choices-plugin","https://github.com/jenkinsci/active-choices-plugin/pull/66","open","2022-11-09T17:49:10Z",,"basil","Use HTTPS SCM URL"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7334","closed","2022-11-05T15:55:20Z","2022-11-07T09:32:52Z","StefanSpieker","Do not depend on english locale for tests"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7335","closed","2022-11-05T16:37:20Z","2022-11-07T09:32:23Z","StefanSpieker","Removed unused `UnbufferedBase64InputStream`"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7339","closed","2022-11-06T17:59:47Z","2022-11-08T09:20:16Z","StefanSpieker","Remove obsolete css properties in `addform.less`"
"jenkinsci","jobcacher-plugin","https://github.com/jenkinsci/jobcacher-plugin/pull/97","closed","2022-11-04T18:59:07Z","2022-11-09T19:52:15Z","repolevedavaj","Introduce zstd compression method for arbitrary file cache"
"jenkinsci","jobcacher-plugin","https://github.com/jenkinsci/jobcacher-plugin/pull/98","closed","2022-11-05T11:34:50Z","2022-11-09T19:51:48Z","repolevedavaj","Allow specifying the cache name to distinguish between two caches with same paths"
"jenkinsci","jobcacher-plugin","https://github.com/jenkinsci/jobcacher-plugin/pull/101","closed","2022-11-09T06:04:24Z","2022-11-09T18:47:34Z","jonesbusy","Remove S3 hardcoded dependencies"
"jenkinsci","configuration-as-code-plugin","https://github.com/jenkinsci/configuration-as-code-plugin/pull/2166","closed","2022-11-09T17:54:41Z","2022-11-09T18:55:47Z","basil","Use HTTPS SCM URL"
"jenkinsci","docker-plugin","https://github.com/jenkinsci/docker-plugin/pull/925","closed","2022-11-08T17:56:00Z","2022-11-09T13:22:18Z","MarkEWaite","Increase sensitivity of spotbugs checks"
"jenkinsci","artifact-manager-s3-plugin","https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/332","open","2022-11-09T17:53:03Z",,"basil","Use HTTPS SCM URL"
"jenkinsci","antisamy-markup-formatter-plugin","https://github.com/jenkinsci/antisamy-markup-formatter-plugin/pull/106","open","2022-11-09T17:51:13Z",,"basil","Use HTTPS SCM URL"
"jenkinsci","snakeyaml-api-plugin","https://github.com/jenkinsci/snakeyaml-api-plugin/pull/66","closed","2022-11-08T22:27:45Z","2022-11-09T08:50:01Z","basil","Use HTTPS SCM URL"
"jenkinsci","jackson2-api-plugin","https://github.com/jenkinsci/jackson2-api-plugin/pull/166","closed","2022-11-08T22:20:34Z","2022-11-09T10:42:42Z","basil","Use HTTPS SCM URL"
"jenkinsci","xtrigger-api-plugin","https://github.com/jenkinsci/xtrigger-api-plugin/pull/61","closed","2022-11-08T22:22:35Z","2022-11-08T23:11:12Z","basil","Use HTTPS SCM URL"
"jenkinsci","jenkins-test-harness","https://github.com/jenkinsci/jenkins-test-harness/pull/509","closed","2022-11-09T16:53:36Z","2022-11-09T17:18:32Z","Vlatombe","Use correct logger name in `RealJenkinsRule`"
"jenkinsci","workflow-cps-plugin","https://github.com/jenkinsci/workflow-cps-plugin/pull/621","closed","2022-11-07T14:57:28Z","2022-11-09T16:42:48Z","dwnusbaum","Make Dependabot ignore Groovy and do not specify explicit remoting version in groovy-cps-dgm-builder"
"jenkinsci","governance","https://github.com/jenkinsci/governance/pull/1","closed","2022-11-09T16:44:12Z","2022-11-09T17:03:44Z","lemeurherve","chore: update README"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/320","closed","2022-11-08T12:39:56Z","2022-11-09T16:55:24Z","jsmith-cb","[BEE-27842] Known issue added for new CloudBees CD configuration ""Add"" credentials button "
"jenkinsci","workflow-cps-plugin","https://github.com/jenkinsci/workflow-cps-plugin/pull/613","closed","2022-11-04T20:31:14Z","2022-11-09T16:30:15Z","dwnusbaum","[JENKINS-46163] Add support for spread and spread-map operators"
"jenkinsci","workflow-cps-plugin","https://github.com/jenkinsci/workflow-cps-plugin/pull/614","closed","2022-11-04T20:35:07Z","2022-11-09T16:35:48Z","dwnusbaum","Convert GStringImpl to String in the RHS of CPS-transformed method pointers"
"jenkinsci","pipeline-utility-steps-plugin","https://github.com/jenkinsci/pipeline-utility-steps-plugin/pull/172","closed","2022-11-04T18:42:24Z","2022-11-09T16:21:30Z","basil","Remove obsolete FindBugs configuration"
"jenkinsci","mina-sshd-api-plugin","https://github.com/jenkinsci/mina-sshd-api-plugin/pull/40","closed","2022-11-08T22:34:30Z","2022-11-09T16:08:34Z","basil","Use HTTPS SCM URL"
"jenkinsci","bom","https://github.com/jenkinsci/bom/pull/1564","closed","2022-11-08T11:53:14Z","2022-11-09T08:42:35Z","MarkEWaite","Use credentials 1189.vf61b_a_5e2f62e"
"jenkinsci","credentials-plugin","https://github.com/jenkinsci/credentials-plugin/pull/387","closed","2022-11-04T20:11:20Z","2022-11-09T15:41:46Z","NotMyFault","Add Java 17 to test matrix"
"jenkinsci","parameterized-trigger-plugin","https://github.com/jenkinsci/parameterized-trigger-plugin/pull/304","closed","2022-11-08T23:13:21Z","2022-11-09T14:50:09Z","MarkEWaite","Use standard location for spotbugs exclusion file"
"jenkinsci","parameterized-trigger-plugin","https://github.com/jenkinsci/parameterized-trigger-plugin/pull/306","closed","2022-11-08T23:15:42Z","2022-11-09T14:19:08Z","MarkEWaite","Add a contributing guide"
"jenkinsci","parameterized-trigger-plugin","https://github.com/jenkinsci/parameterized-trigger-plugin/pull/305","closed","2022-11-08T23:14:38Z","2022-11-09T13:51:52Z","MarkEWaite","Use spotbugs annotations instead of JSR-305"
"jenkinsci","versionnumber-plugin","https://github.com/jenkinsci/versionnumber-plugin/pull/34","closed","2022-11-08T23:43:50Z","2022-11-09T13:02:13Z","MarkEWaite","Use dependabot to update dependencies"
"jenkinsci","sauce-ondemand-plugin","https://github.com/jenkinsci/sauce-ondemand-plugin/pull/107","closed","2022-11-09T12:33:46Z","2022-11-09T12:59:59Z","tomaszpiekarczyk-saucelabs","Bump saucerest to 1.1.9 and ci-sauce to 1.163"
"jenkinsci","docker-plugin","https://github.com/jenkinsci/docker-plugin/pull/924","closed","2022-11-08T17:50:25Z","2022-11-09T08:50:12Z","MarkEWaite","Use https: for scm URL, not ssh:"
"jenkinsci","docker-plugin","https://github.com/jenkinsci/docker-plugin/pull/922","closed","2022-11-08T17:43:16Z","2022-11-09T08:22:22Z","MarkEWaite","Use parent pom 4.50"
"jenkinsci","bitbucket-kubernetes-credentials-plugin","https://github.com/jenkinsci/bitbucket-kubernetes-credentials-plugin/pull/33","closed","2022-11-09T11:23:07Z","2022-11-09T11:57:55Z","jonesbusy","Bump Jenkins Core to 2.361"
"jenkinsci","ssh-slaves-plugin","https://github.com/jenkinsci/ssh-slaves-plugin/pull/352","closed","2022-11-08T22:29:08Z","2022-11-09T11:42:50Z","basil","Use HTTPS SCM URL"
"jenkinsci","remote-file-plugin","https://github.com/jenkinsci/remote-file-plugin/pull/126","open","2022-11-09T10:02:51Z",,"offa","Update LTS to 2.346.3"
"jenkinsci","slack-plugin","https://github.com/jenkinsci/slack-plugin/pull/856","closed","2022-11-09T08:53:04Z","2022-11-09T09:18:40Z","timja","Update baseline to 2.346.3"
"jenkinsci","azure-container-agents-plugin","https://github.com/jenkinsci/azure-container-agents-plugin/pull/175","closed","2022-11-08T21:30:16Z","2022-11-09T08:54:06Z","basil","Refresh plugin"
"jenkinsci","warnings-ng-plugin","https://github.com/jenkinsci/warnings-ng-plugin/pull/1397","open","2022-11-05T16:00:22Z",,"shamlymhd","JENKINS-69036 issue fixed"
"jenkinsci","token-macro-plugin","https://github.com/jenkinsci/token-macro-plugin/pull/142","closed","2022-11-08T22:25:25Z","2022-11-09T02:31:22Z","basil","Use HTTPS SCM URL"
"jenkinsci","plugin-pom","https://github.com/jenkinsci/plugin-pom/pull/640","closed","2022-11-08T23:24:21Z","2022-11-09T01:55:38Z","basil","Group version properties together"
"jenkinsci","urltrigger-plugin","https://github.com/jenkinsci/urltrigger-plugin/pull/90","closed","2022-11-08T22:24:35Z","2022-11-08T23:27:54Z","basil","Use HTTPS SCM URL"
"jenkinsci","emailext-template-plugin","https://github.com/jenkinsci/emailext-template-plugin/pull/81","closed","2022-11-08T17:59:35Z","2022-11-08T23:06:09Z","MarkEWaite","Use a better link for issue reporting"
"jenkinsci","ircbot-plugin","https://github.com/jenkinsci/ircbot-plugin/pull/131","closed","2022-11-08T22:36:22Z","2022-11-08T22:52:04Z","basil","Use HTTPS SCM URL"
"jenkinsci","instance-identity-plugin","https://github.com/jenkinsci/instance-identity-plugin/pull/54","closed","2022-11-08T22:19:33Z","2022-11-08T22:37:47Z","basil","Use non-deprecated SCM URLs"
"jenkinsci","lib-file-leak-detector","https://github.com/jenkinsci/lib-file-leak-detector/pull/122","closed","2022-11-08T22:35:20Z","2022-11-08T22:35:25Z","basil","Use HTTPS SCM URL"
"jenkinsci","gitlab-plugin","https://github.com/jenkinsci/gitlab-plugin/pull/1354","closed","2022-11-08T18:13:13Z","2022-11-08T21:44:16Z","MarkEWaite","Move contributing instructions to contributing guide"
"jenkinsci","gitlab-plugin","https://github.com/jenkinsci/gitlab-plugin/pull/1355","closed","2022-11-08T18:13:42Z","2022-11-08T22:23:58Z","MarkEWaite","Add link to report an issue"
"jenkinsci","emailext-template-plugin","https://github.com/jenkinsci/emailext-template-plugin/pull/79","closed","2022-11-08T17:58:12Z","2022-11-08T22:02:46Z","MarkEWaite","Add contributing guide"
"jenkinsci","emailext-template-plugin","https://github.com/jenkinsci/emailext-template-plugin/pull/80","closed","2022-11-08T17:58:53Z","2022-11-08T22:13:01Z","MarkEWaite","Use https: instead of git: in SCM url"
"jenkinsci","workflow-aggregator-plugin","https://github.com/jenkinsci/workflow-aggregator-plugin/pull/76","open","2022-11-08T22:14:11Z",,"basil","Use HTTPS URL in SCM connection"
"jenkinsci","timestamper-plugin","https://github.com/jenkinsci/timestamper-plugin/pull/199","closed","2022-11-08T20:50:49Z","2022-11-08T21:18:26Z","basil","Update baseline to 2.332"
"jenkinsci","ldap-plugin","https://github.com/jenkinsci/ldap-plugin/pull/194","open","2022-11-08T13:11:39Z",,"Kevin-CB","[JENKINS-70035] Use User.getById() instead of User.get()"
"jenkinsci","scm-api-plugin","https://github.com/jenkinsci/scm-api-plugin/pull/173","open","2022-11-08T21:11:35Z",,"basil","Update plugin parent POM"
"jenkinsci","gitlab-plugin","https://github.com/jenkinsci/gitlab-plugin/pull/1353","closed","2022-11-08T18:12:55Z","2022-11-08T20:54:54Z","MarkEWaite","Add spotbugs checks"
"jenkinsci","gitlab-plugin","https://github.com/jenkinsci/gitlab-plugin/pull/1356","closed","2022-11-08T18:15:48Z","2022-11-08T20:25:19Z","MarkEWaite","Require Jenkins 2.346.3 or newer"
"jenkinsci","instance-identity-plugin","https://github.com/jenkinsci/instance-identity-plugin/pull/51","closed","2022-11-04T19:36:12Z","2022-11-08T19:40:12Z","NotMyFault","Add Java 17 to test matrix and build on container agents"
"jenkinsci","ivytrigger-plugin","https://github.com/jenkinsci/ivytrigger-plugin/pull/34","closed","2022-11-01T23:30:23Z","2022-11-02T09:13:10Z","basil","Refresh plugin"
"jenkinsci","ecu-test-execution-plugin","https://github.com/jenkinsci/ecu-test-execution-plugin/pull/19","closed","2022-11-08T12:33:03Z","2022-11-08T15:59:53Z","cwellmtt","ECU-TEST API usage for constants is broken"
"jenkinsci","authorize-project-plugin","https://github.com/jenkinsci/authorize-project-plugin/pull/108","closed","2022-11-07T21:07:14Z","2022-11-08T13:47:18Z","MarkEWaite","Publish incremental development artifacts"
"jenkinsci","authorize-project-plugin","https://github.com/jenkinsci/authorize-project-plugin/pull/106","closed","2022-11-07T21:02:09Z","2022-11-08T12:55:10Z","MarkEWaite","Update parent pom"
"jenkinsci","authorize-project-plugin","https://github.com/jenkinsci/authorize-project-plugin/pull/107","closed","2022-11-07T21:05:06Z","2022-11-08T12:56:31Z","MarkEWaite","Add spotbugs checks"
"jenkinsci","pipeline-graph-view-plugin","https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/191","closed","2022-11-08T14:04:47Z","2022-11-08T14:23:23Z","timbrown5","ANSI - Only tokenise uncommented escape codes"
"jenkinsci","conditional-buildstep-plugin","https://github.com/jenkinsci/conditional-buildstep-plugin/pull/48","closed","2022-11-08T13:10:36Z","2022-11-08T13:40:50Z","MarkEWaite","Test with Jenkins 2.361.3 and 2.375"
"jenkinsci","nexus-platform-plugin","https://github.com/jenkinsci/nexus-platform-plugin/pull/232","closed","2022-11-07T19:33:11Z","2022-11-08T13:36:22Z","eduard-tita","Mark evaluation UNSTABLE only when there are warnings - INT-7438"
"jenkinsci","badge-plugin","https://github.com/jenkinsci/badge-plugin/pull/71","closed","2022-11-07T21:27:21Z","2022-11-08T12:12:49Z","MarkEWaite","Require Jenkins 2.346.3 as minimum Jenkins version"
"jenkinsci","conditional-buildstep-plugin","https://github.com/jenkinsci/conditional-buildstep-plugin/pull/45","closed","2022-11-07T22:06:44Z","2022-11-08T12:20:46Z","MarkEWaite","Add more spotbugs checks"
"jenkinsci","conditional-buildstep-plugin","https://github.com/jenkinsci/conditional-buildstep-plugin/pull/44","closed","2022-11-07T22:05:07Z","2022-11-08T12:22:15Z","MarkEWaite","Use https:// protocol in SCM URL, not git:// protocol"
"jenkinsci","conditional-buildstep-plugin","https://github.com/jenkinsci/conditional-buildstep-plugin/pull/46","closed","2022-11-07T22:08:22Z","2022-11-08T12:25:16Z","MarkEWaite","Add a contributing guide"
"jenkinsci","conditional-buildstep-plugin","https://github.com/jenkinsci/conditional-buildstep-plugin/pull/47","closed","2022-11-07T22:10:57Z","2022-11-08T12:08:26Z","MarkEWaite","Move docs to GitHub, add a link to report an issue"
"jenkinsci","build-timestamp-plugin","https://github.com/jenkinsci/build-timestamp-plugin/pull/19","closed","2022-11-07T21:43:15Z","2022-11-08T12:54:42Z","MarkEWaite","Increase spotbugs thresholds to detect more issues"
"jenkinsci","build-timestamp-plugin","https://github.com/jenkinsci/build-timestamp-plugin/pull/20","closed","2022-11-07T21:46:22Z","2022-11-08T12:11:24Z","MarkEWaite","Use plugin bom"
"jenkinsci","build-timestamp-plugin","https://github.com/jenkinsci/build-timestamp-plugin/pull/18","closed","2022-11-07T21:34:59Z","2022-11-08T12:21:31Z","MarkEWaite","Use https for scm URL, read only access without credentials"
"jenkinsci","envinject-api-plugin","https://github.com/jenkinsci/envinject-api-plugin/pull/56","closed","2022-11-06T12:46:20Z","2022-11-08T11:14:10Z","NotMyFault","Build on container agents"
"jenkinsci","quali-torque-plugin","https://github.com/jenkinsci/quali-torque-plugin/pull/13","closed","2022-11-08T10:48:19Z","2022-11-08T11:00:22Z","ddovbii","Change 'sandboxes' to 'environments' in titles"
"jenkinsci","warnings-ng-plugin","https://github.com/jenkinsci/warnings-ng-plugin/pull/1395","open","2022-11-04T18:23:37Z",,"SunBlack","discoverGitReferenceBuild => discoverReferenceBuild"
"jenkinsci","configuration-as-code-plugin","https://github.com/jenkinsci/configuration-as-code-plugin/pull/2164","closed","2022-11-07T21:46:42Z","2022-11-07T22:26:42Z","NotMyFault","Init 2.375"
"jenkinsci","sshd-plugin","https://github.com/jenkinsci/sshd-plugin/pull/101","closed","2022-11-04T19:57:24Z","2022-11-07T10:27:19Z","NotMyFault","Add Java 17 to test matrix"
"jenkinsci","office-365-connector-plugin","https://github.com/jenkinsci/office-365-connector-plugin/pull/290","closed","2022-11-07T23:20:46Z","2022-11-07T23:40:16Z","basil","Remove Java 11 from build matrix"
"jenkinsci","office-365-connector-plugin","https://github.com/jenkinsci/office-365-connector-plugin/pull/286","closed","2022-11-07T20:06:13Z","2022-11-07T23:00:00Z","basil","Upgrade Mockito and PowerMock"
"jenkinsci","office-365-connector-plugin","https://github.com/jenkinsci/office-365-connector-plugin/pull/287","closed","2022-11-07T20:13:51Z","2022-11-07T23:10:09Z","basil","EOL JSR 305"
"jenkinsci","design-library-plugin","https://github.com/jenkinsci/design-library-plugin/pull/158","open","2022-11-04T13:44:44Z",,"scherler","[sirocco_based] refactor to be based on sirocco-wc"
"jenkinsci","office-365-connector-plugin","https://github.com/jenkinsci/office-365-connector-plugin/pull/289","closed","2022-11-07T22:54:28Z","2022-11-07T22:55:11Z","damianszczepanik","Fix badge url"
