org,repository,url,state,created_at,merged_at,user.login,title
"gradle","gradle","https://github.com/gradle/gradle/pull/15896","closed","2021-01-21T09:18:36Z","2021-01-22T07:34:34Z","rieske","Unignore temporarily ignored test"
"gradle","gradle","https://github.com/gradle/gradle/pull/15897","closed","2021-01-21T09:41:16Z","2021-01-22T07:34:21Z","rieske","Remove no longer needed test workarounds"
"gradle","gradle","https://github.com/gradle/gradle/pull/15899","closed","2021-01-21T11:11:43Z","2021-01-22T07:34:08Z","eskatos","Re-enable smoke tests after Spock upgrade"
"gradle","gradle","https://github.com/gradle/gradle/pull/15898","closed","2021-01-21T10:27:09Z","2021-01-21T10:36:00Z","lptr","Mention file system watching among the release's features"
"gradle","gradle","https://github.com/gradle/gradle/pull/15892","closed","2021-01-20T23:42:02Z","2021-01-21T10:19:40Z","big-guy","Do not fail if test failure has no exceptions "
"gradle","gradle","https://github.com/gradle/gradle/pull/15854","closed","2021-01-19T10:12:55Z","2021-01-21T10:14:06Z","lptr","Remove deprecated VFS flags"
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/52","closed","2021-01-20T15:39:05Z","2021-01-21T09:53:11Z","runningcode","Update plugin portal badge"
"gradle","gradle","https://github.com/gradle/gradle/pull/15843","closed","2021-01-18T15:47:15Z","2021-01-21T08:59:55Z","melix","De-incubate more APIs"
"gradle","gradle","https://github.com/gradle/gradle/pull/15841","closed","2021-01-18T12:38:05Z","2021-01-21T08:40:45Z","donat","Promote ComponentSelector in EclipseExternalDependency"
"gradle","gradle","https://github.com/gradle/gradle/pull/15884","closed","2021-01-20T14:13:15Z","2021-01-21T08:37:11Z","donat","Promote incubating methods in ProjectDependency"
"gradle","gradle","https://github.com/gradle/gradle/pull/15878","closed","2021-01-20T11:28:18Z","2021-01-21T07:52:41Z","jjohannes","Update configuration deprecations"
"gradle","gradle","https://github.com/gradle/gradle/pull/15883","closed","2021-01-20T14:07:56Z","2021-01-21T07:17:45Z","wolfs","Re-enable AGP lint task smoke test"
"gradle","gradle","https://github.com/gradle/gradle/pull/15851","closed","2021-01-19T09:01:24Z","2021-01-21T07:16:51Z","wolfs","Take filtering into account for missing dependency detection"
"gradle","gradle","https://github.com/gradle/gradle/pull/15863","closed","2021-01-19T16:48:14Z","2021-01-20T23:37:26Z","ljacomet","Groovy and Scala support for central repository declaration"
"gradle","gradle","https://github.com/gradle/gradle/pull/15887","closed","2021-01-20T14:39:47Z","2021-01-20T23:33:38Z","eskatos","Fix broken links in Kotlin DSL primer"
"gradle","gradle","https://github.com/gradle/gradle/pull/15869","closed","2021-01-20T07:39:22Z","2021-01-20T11:09:52Z","rieske","Upgrade Spock to version 2 in build-logic build"
"gradle","gradle","https://github.com/gradle/gradle/pull/15833","closed","2021-01-18T08:20:01Z","2021-01-20T09:18:39Z","jjohannes","Fix NPE in Maven2Gradle conversion"
"gradle","gradle","https://github.com/gradle/gradle/pull/15852","closed","2021-01-19T09:52:51Z","2021-01-20T09:04:54Z","eskatos","Smoke test Kotlin 1.4.30-RC"
"gradle","gradle","https://github.com/gradle/gradle/pull/15849","closed","2021-01-19T08:33:13Z","2021-01-20T07:19:48Z","rieske","Re-enable unconfigured Groovy tests in build-logic project"
"gradle","gradle","https://github.com/gradle/gradle/pull/15845","closed","2021-01-18T19:19:38Z","2021-01-19T01:27:08Z","bamboo","Add test for stale precompiled script plugin issue"
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/51","closed","2021-01-18T14:39:02Z","2021-01-19T14:31:08Z","britter","Use sign-maven-plugin for signing"
"gradle","gradle","https://github.com/gradle/gradle/pull/15855","closed","2021-01-19T10:17:21Z","2021-01-19T10:24:29Z","wolfs","De-duplicate nodes when searching for missing dependencies"
"gradle","gradle","https://github.com/gradle/gradle/pull/15838","closed","2021-01-18T10:09:06Z","2021-01-19T09:23:22Z","bmuskalla","Remove JavaToolChain and JavaPlatform"
"gradle","gradle","https://github.com/gradle/gradle/pull/15837","closed","2021-01-18T09:28:52Z","2021-01-18T14:35:23Z","jjohannes","Promote changing the priority of the daemon process"
"gradle","gradle","https://github.com/gradle/gradle/pull/15834","closed","2021-01-18T08:43:55Z","2021-01-18T09:51:48Z","jjohannes","Fix umbrella build definition of 'structuring software projects' sample"
"gradle","gradle","https://github.com/gradle/gradle/pull/15832","closed","2021-01-18T07:36:18Z","2021-01-18T09:50:10Z","jjohannes","Promote Pmd and CodeNarc plugin API additions"
"gradle","gradle","https://github.com/gradle/gradle/pull/15835","closed","2021-01-18T09:09:07Z","2021-01-18T09:49:27Z","jjohannes","Promote dependency verification"
"gradle","gradle","https://github.com/gradle/gradle/pull/15836","closed","2021-01-18T09:17:07Z","2021-01-18T09:48:55Z","jjohannes","Promote dependency locking (command line options)"
"gradle","gradle-org-conventions-plugin","https://github.com/gradle/gradle-org-conventions-plugin/pull/15","closed","2021-01-18T09:07:11Z","2021-01-18T09:07:24Z","blindpirate","Use environment variables to avoid command line credentials"
"gradle","gradle","https://github.com/gradle/gradle/pull/15831","closed","2021-01-18T05:17:18Z","2021-01-18T05:17:42Z","blindpirate","Follow-up of security fix"
